image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct
5326,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0078_795340.jpg,91,92,91,92,0.91314697265625,1
5328,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0016_84490.jpg,91,92,91,92,0.6829254031181335,1
5329,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0017_84237.jpg,91,92,104,105,0.41911229491233826,0
5330,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0064_82196.jpg,91,92,104,105,0.5012896656990051,0
5331,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0029_83733.jpg,91,92,91,92,0.7343222498893738,1
5332,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0084_84510.jpg,91,92,91,92,0.9453399181365967,1
5334,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0088_82225.jpg,91,92,91,92,0.5162065029144287,1
5335,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0059_82741.jpg,91,92,21,22,0.4127614498138428,0
5336,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0066_82238.jpg,91,92,104,105,0.5418561697006226,0
5337,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0024_83519.jpg,91,92,91,92,0.8689358830451965,1
5343,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0062_84573.jpg,91,92,104,105,0.2400566041469574,0
5344,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0087_82280.jpg,91,92,91,92,0.6635276079177856,1
5346,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0005_84594.jpg,91,92,91,92,0.1787664145231247,1
5347,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0042_83603.jpg,91,92,91,92,0.7800871729850769,1
5349,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0025_82808.jpg,91,92,91,92,0.9443987607955933,1
5352,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0021_82562.jpg,91,92,91,92,0.5719276666641235,1
5353,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0047_82820.jpg,91,92,91,92,0.528709352016449,1
5361,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0020_83869.jpg,91,92,91,92,0.8075217008590698,1
5363,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0026_83911.jpg,91,92,91,92,0.8479484915733337,1
5364,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0031_83636.jpg,91,92,91,92,0.8975372910499573,1
5365,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0069_82613.jpg,91,92,189,190,0.5533405542373657,0
5369,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0048_83648.jpg,91,92,91,92,0.9035951495170593,1
5372,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0072_795336.jpg,91,92,91,92,0.9102868437767029,1
5373,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0054_795337.jpg,91,92,91,92,0.48815393447875977,1
5376,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0028_82636.jpg,91,92,91,92,0.4811290502548218,1
5377,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0065_82895.jpg,91,92,91,92,0.9136460423469543,1
5379,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0053_84436.jpg,91,92,91,92,0.8829237222671509,1
5380,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0013_83670.jpg,91,92,91,92,0.829573392868042,1
5383,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0007_83419.jpg,91,92,91,92,0.923458993434906,1
5384,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/092.Nighthawk/Nighthawk_0070_82676.jpg,91,92,91,92,0.8880140781402588,1
5386,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0096_84996.jpg,92,93,92,93,0.9153931736946106,1
5387,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0089_85004.jpg,92,93,92,93,0.9017199873924255,1
5388,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0104_85531.jpg,92,93,92,93,0.8698350191116333,1
5389,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0134_85534.jpg,92,93,92,93,0.785435676574707,1
5390,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0076_85083.jpg,92,93,92,93,0.9668970108032227,1
5391,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0102_85089.jpg,92,93,92,93,0.8538159728050232,1
5395,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0090_85116.jpg,92,93,92,93,0.8688976168632507,1
5399,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0126_85134.jpg,92,93,92,93,0.9221511483192444,1
5402,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0107_85662.jpg,92,93,92,93,0.963431179523468,1
5403,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0018_85166.jpg,92,93,92,93,0.6401946544647217,1
5406,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0131_85701.jpg,92,93,92,93,0.8960699439048767,1
5407,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0005_85190.jpg,92,93,92,93,0.6109763383865356,1
5409,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0099_85717.jpg,92,93,92,93,0.8281331658363342,1
5410,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0024_85718.jpg,92,93,92,93,0.8649898767471313,1
5411,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0072_85742.jpg,92,93,92,93,0.8365395665168762,1
5412,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0047_85630.jpg,92,93,92,93,0.9125044941902161,1
5413,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0027_85266.jpg,92,93,92,93,0.9192883968353271,1
5421,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0110_85217.jpg,92,93,92,93,0.8889070749282837,1
5422,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0093_84809.jpg,92,93,92,93,0.9140014052391052,1
5423,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0142_85322.jpg,92,93,92,93,0.7339888215065002,1
5426,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0033_85358.jpg,92,93,92,93,0.8119085431098938,1
5427,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0043_84853.jpg,92,93,92,93,0.812139093875885,1
5428,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0106_84856.jpg,92,93,92,93,0.7116390466690063,1
5431,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0014_85386.jpg,92,93,92,93,0.737378716468811,1
5434,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0078_85416.jpg,92,93,92,93,0.7509821653366089,1
5435,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0116_84807.jpg,92,93,92,93,0.9332466721534729,1
5437,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0121_85435.jpg,92,93,92,93,0.9383862018585205,1
5438,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0139_84942.jpg,92,93,92,93,0.7491698861122131,1
5440,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0051_84950.jpg,92,93,92,93,0.6731512546539307,1
5445,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0113_85587.jpg,92,93,92,93,0.9383304119110107,1
5446,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0092_86016.jpg,93,94,93,94,0.7430659532546997,1
5447,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0014_86023.jpg,93,94,93,94,0.9480774402618408,1
5448,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0003_86029.jpg,93,94,93,94,0.8669672608375549,1
5449,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0060_86031.jpg,93,94,93,94,0.7609797120094299,1
5451,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0110_86038.jpg,93,94,93,94,0.6343084573745728,1
5453,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0086_86553.jpg,93,94,93,94,0.902826189994812,1
5455,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0018_85937.jpg,93,94,93,94,0.5646723508834839,1
5456,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0113_86057.jpg,93,94,92,93,0.1445065140724182,0
5457,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0063_86573.jpg,93,94,93,94,0.8537734746932983,1
5464,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0020_86143.jpg,93,94,93,94,0.8779125213623047,1
5468,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0119_86182.jpg,93,94,93,94,0.8550125956535339,1
5470,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0101_86708.jpg,93,94,93,94,0.8446000218391418,1
5471,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0024_86200.jpg,93,94,93,94,0.947150707244873,1
5474,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0129_86761.jpg,93,94,93,94,0.939751386642456,1
5476,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0075_86289.jpg,93,94,18,19,0.41159096360206604,0
5478,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0010_85783.jpg,93,94,93,94,0.8381341099739075,1
5479,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0108_86308.jpg,93,94,93,94,0.9485742449760437,1
5480,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0076_85801.jpg,93,94,93,94,0.8752416968345642,1
5483,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0050_85815.jpg,93,94,93,94,0.8809350728988647,1
5485,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0030_85823.jpg,93,94,93,94,0.9244565963745117,1
5487,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0090_86856.jpg,93,94,93,94,0.23577487468719482,1
5488,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0059_85903.jpg,93,94,93,94,0.8160050511360168,1
5489,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0132_86876.jpg,93,94,93,94,0.8172131776809692,1
5491,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0120_85890.jpg,93,94,93,94,0.9002563953399658,1
5494,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0070_85983.jpg,93,94,93,94,0.884057879447937,1
5496,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0078_85828.jpg,93,94,93,94,0.8388563394546509,1
5497,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0082_86435.jpg,93,94,93,94,0.7428072094917297,1
5499,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0004_86969.jpg,93,94,93,94,0.9190228581428528,1
5502,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0103_86470.jpg,93,94,93,94,0.6118943095207214,1
5505,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0042_86488.jpg,93,94,93,94,0.8299483060836792,1
5506,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0127_87560.jpg,94,95,94,95,0.8716663122177124,1
5508,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0090_87054.jpg,94,95,174,175,0.9066004157066345,0
5509,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0060_89616.jpg,94,95,94,95,0.8854712247848511,1
5510,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0108_87576.jpg,94,95,94,95,0.8970062732696533,1
5515,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0126_89651.jpg,94,95,19,20,0.38305145502090454,0
5519,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0047_89686.jpg,94,95,94,95,0.6965316534042358,1
5520,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0076_89705.jpg,94,95,94,95,0.8346859216690063,1
5521,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0083_89712.jpg,94,95,94,95,0.9528822898864746,1
5524,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0019_88186.jpg,94,95,94,95,0.19480592012405396,1
5525,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0087_89726.jpg,94,95,94,95,0.44588321447372437,1
5527,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0073_87187.jpg,94,95,94,95,0.8309690952301025,1
5529,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0074_87214.jpg,94,95,94,95,0.9467248320579529,1
5530,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0042_87216.jpg,94,95,94,95,0.9492453932762146,1
5531,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0051_89722.jpg,94,95,94,95,0.9188628792762756,1
5532,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0054_89825.jpg,94,95,94,95,0.9596737623214722,1
5533,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0018_87782.jpg,94,95,160,161,0.2423001080751419,0
5536,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0037_87337.jpg,94,95,94,95,0.3229679465293884,1
5537,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0058_87296.jpg,94,95,94,95,0.9584388732910156,1
5538,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0065_87303.jpg,94,95,94,95,0.773500919342041,1
5539,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0114_89873.jpg,94,95,94,95,0.8860422968864441,1
5541,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0016_89885.jpg,94,95,94,95,0.9466565847396851,1
5542,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0082_87838.jpg,94,95,94,95,0.8961958289146423,1
5544,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0056_88355.jpg,94,95,94,95,0.8959816098213196,1
5546,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0086_88375.jpg,94,95,174,175,0.7018477916717529,0
5547,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0041_87367.jpg,94,95,94,95,0.8840419054031372,1
5548,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0006_89935.jpg,94,95,94,95,0.7710692882537842,1
5550,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0066_87380.jpg,94,95,94,95,0.9669085144996643,1
5551,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0109_87398.jpg,94,95,94,95,0.9110411405563354,1
5552,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0125_88450.jpg,94,95,94,95,0.8748942017555237,1
5555,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0112_87447.jpg,94,95,94,95,0.40839239954948425,1
5567,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0008_90118.jpg,95,96,95,96,0.8598829507827759,1
5568,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0047_90637.jpg,95,96,95,96,0.9232383370399475,1
5569,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0037_91156.jpg,95,96,95,96,0.9240934252738953,1
5570,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0024_90157.jpg,95,96,95,96,0.8092278242111206,1
5571,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0006_90685.jpg,95,96,95,96,0.7331367135047913,1
5572,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0034_90686.jpg,95,96,94,95,0.46711868047714233,0
5574,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0127_90200.jpg,95,96,95,96,0.8504205942153931,1
5575,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0048_89957.jpg,95,96,95,96,0.946160078048706,1
5576,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0041_90218.jpg,95,96,167,168,0.3743380308151245,0
5578,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0056_89966.jpg,95,96,176,177,0.8030445575714111,0
5580,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0072_90298.jpg,95,96,95,96,0.44750258326530457,1
5585,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0095_90337.jpg,95,96,94,95,0.4141186773777008,0
5588,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0088_90356.jpg,95,96,19,20,0.2833544909954071,0
5589,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0105_90875.jpg,95,96,94,95,0.09339793026447296,0
5591,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0077_90886.jpg,95,96,95,96,0.8353956341743469,1
5597,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0010_90413.jpg,95,96,95,96,0.7743484377861023,1
5598,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0045_90415.jpg,95,96,95,96,0.7488970160484314,1
5602,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0129_90441.jpg,95,96,95,96,0.4401963949203491,1
5605,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0063_90976.jpg,95,96,97,98,0.4793778955936432,0
5608,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0029_90485.jpg,95,96,95,96,0.9138261675834656,1
5610,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0107_89985.jpg,95,96,95,96,0.5319827795028687,1
5613,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0014_90594.jpg,95,96,95,96,0.7928023934364319,1
5614,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0002_91034.jpg,95,96,95,96,0.42298924922943115,1
5615,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0004_91057.jpg,95,96,95,96,0.9421710968017578,1
5616,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0087_90037.jpg,95,96,160,161,0.23430891335010529,0
5617,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0082_90045.jpg,95,96,95,96,0.5352911353111267,1
5622,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0044_90082.jpg,95,96,95,96,0.8892624974250793,1
5623,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0062_90089.jpg,95,96,95,96,0.9077673554420471,1
