pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
199,8891,152.Blue_headed_Vireo,151,152,151,152,0.9486586451530457,brightness,1,151,152,0.953327476978302,-0.004668831825256348,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\152.Blue_headed_Vireo\8891_Blue_Headed_Vireo_0037_155955.jpg
199,8891,152.Blue_headed_Vireo,151,152,151,152,0.9486586451530457,brightness,3,151,152,0.9587922096252441,-0.010133564472198486,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\152.Blue_headed_Vireo\8891_Blue_Headed_Vireo_0037_155955.jpg
199,8891,152.Blue_headed_Vireo,151,152,151,152,0.9486586451530457,brightness,5,151,152,0.954975426197052,-0.006316781044006348,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\152.Blue_headed_Vireo\8891_Blue_Headed_Vireo_0037_155955.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,gaussian_noise,1,188,189,0.8451947569847107,0.02120107412338257,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,gaussian_noise,3,188,189,0.8022235035896301,0.06417232751846313,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,gaussian_noise,5,188,189,0.3410305678844452,0.5253652632236481,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,motion_blur,1,188,189,0.9515215158462524,-0.08512568473815918,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,motion_blur,3,188,189,0.9422573447227478,-0.07586151361465454,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,motion_blur,5,188,189,0.8227648735046387,0.04363095760345459,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,brightness,1,188,189,0.8650898933410645,0.0013059377670288086,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,brightness,3,188,189,0.8365188837051392,0.0298769474029541,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
200,11126,189.Red_bellied_Woodpecker,188,189,188,189,0.8663958311080933,brightness,5,188,189,0.8223117589950562,0.04408407211303711,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\189.Red_bellied_Woodpecker\11126_Red_Bellied_Woodpecker_0108_180956.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,gaussian_noise,1,35,36,0.23058179020881653,0.24963751435279846,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,gaussian_noise,3,35,36,0.21520201861858368,0.2650172859430313,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,gaussian_noise,5,3,4,0.15336278080940247,0.3268565237522125,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,motion_blur,1,35,36,0.144377201795578,0.335842102766037,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,motion_blur,3,189,190,0.09888839721679688,0.3813309073448181,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,motion_blur,5,189,190,0.14758732914924622,0.3326319754123688,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,brightness,1,35,36,0.4963010847568512,-0.016081780195236206,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,brightness,3,35,36,0.3598071336746216,0.12041217088699341,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
201,2024,036.Northern_Flicker,35,36,35,36,0.480219304561615,brightness,5,66,67,0.10523476451635361,0.3749845400452614,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\036.Northern_Flicker\2024_Northern_Flicker_0136_28918.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,gaussian_noise,1,99,100,0.22733032703399658,0.2552321255207061,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,gaussian_noise,3,99,100,0.10648483783006668,0.376077614724636,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,gaussian_noise,5,24,25,0.24920238554477692,0.2333600670099258,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,motion_blur,1,99,100,0.15994806587696075,0.32261438667774195,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,motion_blur,3,64,65,0.1975516974925995,0.2850107550621032,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,motion_blur,5,64,65,0.25172191858291626,0.23084053397178644,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,brightness,1,99,100,0.4439806044101715,0.038581848144531194,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,brightness,3,99,100,0.38922080397605896,0.09334164857864374,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
202,5853,100.Brown_Pelican,99,100,99,100,0.4825624525547027,brightness,5,99,100,0.250367671251297,0.2321947813034057,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\100.Brown_Pelican\5853_Brown_Pelican_0012_94079.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,gaussian_noise,1,69,70,0.9543866515159607,0.016378402709960938,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,gaussian_noise,3,69,70,0.31423094868659973,0.6565341055393219,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,gaussian_noise,5,17,18,0.1074499785900116,0.86331507563591,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,motion_blur,1,69,70,0.9682641625404358,0.00250089168548584,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,motion_blur,3,69,70,0.9485452771186829,0.02221977710723877,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,motion_blur,5,69,70,0.6500789523124695,0.32068610191345215,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,brightness,1,69,70,0.9679881930351257,0.0027768611907958984,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,brightness,3,69,70,0.9640892148017883,0.006675839424133301,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
203,4056,070.Green_Violetear,69,70,69,70,0.9707650542259216,brightness,5,69,70,0.9625004529953003,0.008264601230621338,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\070.Green_Violetear\4056_Green_Violetear_0022_60799.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,gaussian_noise,1,68,69,0.9437224268913269,-0.032734811305999756,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,gaussian_noise,3,68,69,0.937064528465271,-0.026076912879943848,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,gaussian_noise,5,68,69,0.34985145926475525,0.5611361563205719,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,motion_blur,1,68,69,0.9210348129272461,-0.010047197341918945,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,motion_blur,3,68,69,0.03676449507474899,0.8742231205105782,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,motion_blur,5,66,67,0.028338737785816193,0.882648877799511,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,brightness,1,68,69,0.9161049127578735,-0.005117297172546387,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,brightness,3,68,69,0.9311193823814392,-0.02013176679611206,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
204,3987,069.Rufous_Hummingbird,68,69,68,69,0.9109876155853271,brightness,5,68,69,0.933305561542511,-0.022317945957183838,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\069.Rufous_Hummingbird\3987_Rufous_Hummingbird_0065_58497.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,gaussian_noise,1,81,82,0.8893885612487793,-0.02194392681121826,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,gaussian_noise,3,81,82,0.8490254282951355,0.018419206142425537,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,gaussian_noise,5,78,79,0.21247781813144684,0.6549668163061142,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,motion_blur,1,81,82,0.767173707485199,0.10027092695236206,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,motion_blur,3,81,82,0.6024150848388672,0.26502954959869385,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,motion_blur,5,81,82,0.6888806819915771,0.1785639524459839,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,brightness,1,81,82,0.8715981245040894,-0.00415349006652832,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,brightness,3,81,82,0.8710840344429016,-0.003639400005340576,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
205,4753,082.Ringed_Kingfisher,81,82,81,82,0.867444634437561,brightness,5,81,82,0.8539742827415466,0.013470351696014404,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\082.Ringed_Kingfisher\4753_Ringed_Kingfisher_0087_72794.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,gaussian_noise,1,93,94,0.49430155754089355,0.2666781544685364,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,gaussian_noise,3,111,112,0.4245701730251312,0.3364095389842987,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,gaussian_noise,5,111,112,0.18553774058818817,0.5754419714212418,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,motion_blur,1,93,94,0.7487148642539978,0.012264847755432129,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,motion_blur,3,93,94,0.6718434691429138,0.08913624286651611,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,motion_blur,5,93,94,0.3423428535461426,0.41863685846328735,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,brightness,1,93,94,0.7487981915473938,0.012181520462036133,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,brightness,3,93,94,0.7076840400695801,0.053295671939849854,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
206,5449,094.White_breasted_Nuthatch,93,94,93,94,0.7609797120094299,brightness,5,93,94,0.5724478363990784,0.18853187561035156,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\094.White_breasted_Nuthatch\5449_White_Breasted_Nuthatch_0060_86031.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,gaussian_noise,1,31,32,0.16459724307060242,0.5326933562755585,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,gaussian_noise,3,10,11,0.1390029639005661,0.5582876354455948,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,gaussian_noise,5,186,187,0.17237459123134613,0.5249160081148148,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,motion_blur,1,31,32,0.18016494810581207,0.5171256512403488,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,motion_blur,3,31,32,0.1685943305492401,0.5286962687969208,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,motion_blur,5,81,82,0.07311256229877472,0.6241780370473862,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,brightness,1,31,32,0.6179873943328857,0.07930320501327515,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,brightness,3,31,32,0.5543844103813171,0.14290618896484375,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
207,1777,032.Mangrove_Cuckoo,31,32,31,32,0.6972905993461609,brightness,5,31,32,0.2144428938627243,0.4828477054834366,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\032.Mangrove_Cuckoo\1777_Mangrove_Cuckoo_0053_26390.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,gaussian_noise,1,191,192,0.8718926310539246,0.019594550132751465,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,gaussian_noise,3,191,192,0.8915162682533264,-2.9087066650390625e-05,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,gaussian_noise,5,191,192,0.8270308971405029,0.0644562840461731,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,motion_blur,1,191,192,0.7554488182067871,0.13603836297988892,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,motion_blur,3,189,190,0.28450125455856323,0.6069859266281128,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,motion_blur,5,186,187,0.12007375806570053,0.7714134231209755,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,brightness,1,191,192,0.8715962171554565,0.019890964031219482,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,brightness,3,191,192,0.8714542388916016,0.020032942295074463,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
208,11274,192.Downy_Woodpecker,191,192,191,192,0.891487181186676,brightness,5,191,192,0.8433801531791687,0.048107028007507324,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\192.Downy_Woodpecker\11274_Downy_Woodpecker_0037_183968.jpg
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,gaussian_noise,1,148,149,0.72076815366745,-0.1496639847755432,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,gaussian_noise,3,148,149,0.606734037399292,-0.035629868507385254,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,gaussian_noise,5,148,149,0.30211377143859863,0.2689903974533081,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,motion_blur,1,148,149,0.42074406147003174,0.150360107421875,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,motion_blur,3,148,149,0.2932552993297577,0.27784886956214905,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,motion_blur,5,148,149,0.21129807829856873,0.359806090593338,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,brightness,1,148,149,0.5900007486343384,-0.01889657974243164,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,brightness,3,148,149,0.551202118396759,0.019902050495147705,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
