image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
6354,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0041_103717.jpg,108,109,108,109,0.9003394842147827,1,109.American_Redstart
6355,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0002_103723.jpg,108,109,108,109,0.8811690807342529,1,109.American_Redstart
6356,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0026_103729.jpg,108,109,108,109,0.8403727412223816,1,109.American_Redstart
6359,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0097_103238.jpg,108,109,108,109,0.9223548769950868,1,109.American_Redstart
6364,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0038_103278.jpg,108,109,108,109,0.8693022727966309,1,109.American_Redstart
6367,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0059_103402.jpg,108,109,108,109,0.9641287922859192,1,109.American_Redstart
6368,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0037_102818.jpg,108,109,108,109,0.9248209595680236,1,109.American_Redstart
6369,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0055_103750.jpg,108,109,108,109,0.912024974822998,1,109.American_Redstart
6371,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0137_102848.jpg,108,109,108,109,0.9314712285995485,1,109.American_Redstart
6374,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0047_102860.jpg,108,109,108,109,0.9535353183746338,1,109.American_Redstart
6375,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0034_102866.jpg,108,109,108,109,0.9435523748397828,1,109.American_Redstart
6376,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0088_103892.jpg,108,109,108,109,0.7368872761726379,1,109.American_Redstart
6378,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0012_103385.jpg,108,109,108,109,0.873044490814209,1,109.American_Redstart
6379,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0086_102876.jpg,108,109,108,109,0.6013780832290649,1,109.American_Redstart
6380,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0107_102888.jpg,108,109,108,109,0.8830081820487976,1,109.American_Redstart
6382,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/109.American_Redstart/American_Redstart_0110_103924.jpg,108,109,108,109,0.9361547827720642,1,109.American_Redstart
6384,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0050_104506.jpg,109,110,109,110,0.7491530179977417,1,110.Geococcyx
6385,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0040_104507.jpg,109,110,109,110,0.9189334511756896,1,110.Geococcyx
6389,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0067_104537.jpg,109,110,109,110,0.8768089413642883,1,110.Geococcyx
6397,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0118_104131.jpg,109,110,109,110,0.831320583820343,1,110.Geococcyx
6398,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0099_104134.jpg,109,110,109,110,0.8553817272186279,1,110.Geococcyx
6400,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0056_104142.jpg,109,110,109,110,0.8809804916381836,1,110.Geococcyx
6401,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0136_104144.jpg,109,110,109,110,0.8755747079849243,1,110.Geococcyx
6405,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0020_104164.jpg,109,110,109,110,0.8144412636756897,1,110.Geococcyx
6406,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0045_104166.jpg,109,110,109,110,0.8828272819519043,1,110.Geococcyx
6408,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0120_104176.jpg,109,110,109,110,0.9279472827911376,1,110.Geococcyx
6409,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0137_104693.jpg,109,110,109,110,0.8577444553375244,1,110.Geococcyx
6410,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0077_104185.jpg,109,110,109,110,0.8133332133293152,1,110.Geococcyx
6412,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0033_104195.jpg,109,110,109,110,0.922356903553009,1,110.Geococcyx
6413,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0134_104196.jpg,109,110,109,110,0.9035374522209167,1,110.Geococcyx
6415,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0135_104716.jpg,109,110,109,110,0.8954373002052307,1,110.Geococcyx
6419,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0101_104230.jpg,109,110,109,110,0.8655928373336792,1,110.Geococcyx
6420,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0062_104743.jpg,109,110,109,110,0.9068413376808168,1,110.Geococcyx
6422,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0116_104240.jpg,109,110,109,110,0.7632978558540344,1,110.Geococcyx
6424,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0079_104249.jpg,109,110,109,110,0.9110469818115234,1,110.Geococcyx
6425,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0063_104250.jpg,109,110,109,110,0.3341573178768158,1,110.Geococcyx
6426,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0059_104258.jpg,109,110,109,110,0.8930335640907288,1,110.Geococcyx
6428,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0133_104267.jpg,109,110,109,110,0.8765667676925659,1,110.Geococcyx
6430,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0139_104277.jpg,109,110,109,110,0.7226582169532776,1,110.Geococcyx
6431,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0015_104792.jpg,109,110,109,110,0.833777904510498,1,110.Geococcyx
6432,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0027_104291.jpg,109,110,109,110,0.7360152006149292,1,110.Geococcyx
6434,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0048_104817.jpg,109,110,109,110,0.8331718444824219,1,110.Geococcyx
6437,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0108_104350.jpg,109,110,109,110,0.9319761991500854,1,110.Geococcyx
6438,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0012_104352.jpg,109,110,109,110,0.4386331439018249,1,110.Geococcyx
6442,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/110.Geococcyx/Geococcyx_0011_104779.jpg,109,110,109,110,0.868359386920929,1,110.Geococcyx
6445,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0022_105501.jpg,110,111,110,111,0.8329580426216125,1,111.Loggerhead_Shrike
6451,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0089_106055.jpg,110,111,110,111,0.8813703656196594,1,111.Loggerhead_Shrike
6453,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0059_106086.jpg,110,111,110,111,0.8445532321929932,1,111.Loggerhead_Shrike
6454,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0115_105575.jpg,110,111,110,111,0.7987169027328491,1,111.Loggerhead_Shrike
6459,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0125_105594.jpg,110,111,110,111,0.752877950668335,1,111.Loggerhead_Shrike
6468,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0118_105157.jpg,110,111,110,111,0.4448620080947876,1,111.Loggerhead_Shrike
6469,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0106_105437.jpg,110,111,110,111,0.6371171474456787,1,111.Loggerhead_Shrike
6472,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0025_104828.jpg,110,111,110,111,0.6829030513763428,1,111.Loggerhead_Shrike
6476,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0064_106225.jpg,110,111,110,111,0.8382801413536072,1,111.Loggerhead_Shrike
6485,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0123_105849.jpg,110,111,110,111,0.7263476848602295,1,111.Loggerhead_Shrike
6486,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0039_106367.jpg,110,111,110,111,0.801651120185852,1,111.Loggerhead_Shrike
6492,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0010_104866.jpg,110,111,110,111,0.8845490217208862,1,111.Loggerhead_Shrike
6493,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0023_105892.jpg,110,111,110,111,0.8336117267608643,1,111.Loggerhead_Shrike
6494,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0021_104885.jpg,110,111,110,111,0.9346887469291688,1,111.Loggerhead_Shrike
6497,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0017_104864.jpg,110,111,110,111,0.6337832808494568,1,111.Loggerhead_Shrike
6498,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0026_104898.jpg,110,111,110,111,0.6141210794448853,1,111.Loggerhead_Shrike
6499,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0110_105947.jpg,110,111,110,111,0.4563375115394592,1,111.Loggerhead_Shrike
6501,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0030_104930.jpg,110,111,110,111,0.4931275844573974,1,111.Loggerhead_Shrike
6504,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0048_106754.jpg,111,112,111,112,0.655979335308075,1,112.Great_Grey_Shrike
6505,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0066_106759.jpg,111,112,111,112,0.6492730975151062,1,112.Great_Grey_Shrike
6509,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0068_797060.jpg,111,112,111,112,0.9216021299362184,1,112.Great_Grey_Shrike
6511,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0086_106533.jpg,111,112,111,112,0.6205881834030151,1,112.Great_Grey_Shrike
6512,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0053_106792.jpg,111,112,111,112,0.8452346324920654,1,112.Great_Grey_Shrike
6516,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0094_106576.jpg,111,112,111,112,0.7897079586982727,1,112.Great_Grey_Shrike
6517,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0027_797009.jpg,111,112,111,112,0.692071795463562,1,112.Great_Grey_Shrike
6519,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0039_797015.jpg,111,112,111,112,0.7399489879608154,1,112.Great_Grey_Shrike
6521,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0075_797022.jpg,111,112,111,112,0.888641357421875,1,112.Great_Grey_Shrike
6522,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0010_797023.jpg,111,112,111,112,0.677395224571228,1,112.Great_Grey_Shrike
6525,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0065_797027.jpg,111,112,111,112,0.829768717288971,1,112.Great_Grey_Shrike
6530,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0085_797037.jpg,111,112,111,112,0.2865341305732727,1,112.Great_Grey_Shrike
6541,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0025_106622.jpg,111,112,111,112,0.6066779494285583,1,112.Great_Grey_Shrike
6542,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0005_797055.jpg,111,112,111,112,0.2578987777233124,1,112.Great_Grey_Shrike
6545,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0062_106628.jpg,111,112,111,112,0.641610324382782,1,112.Great_Grey_Shrike
6548,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0071_106861.jpg,111,112,111,112,0.9225092530250548,1,112.Great_Grey_Shrike
6550,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0012_106661.jpg,111,112,111,112,0.8190100193023682,1,112.Great_Grey_Shrike
6551,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0044_106851.jpg,111,112,111,112,0.0667024329304695,1,112.Great_Grey_Shrike
6553,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0023_106670.jpg,111,112,111,112,0.2878294587135315,1,112.Great_Grey_Shrike
6554,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0028_106678.jpg,111,112,111,112,0.7462773323059082,1,112.Great_Grey_Shrike
6557,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0019_797049.jpg,111,112,111,112,0.8439818024635315,1,112.Great_Grey_Shrike
6561,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0091_797054.jpg,111,112,111,112,0.7845518589019775,1,112.Great_Grey_Shrike
6569,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0012_794552.jpg,112,113,112,113,0.8350968360900879,1,113.Baird_Sparrow
6571,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0044_794554.jpg,112,113,112,113,0.900879204273224,1,113.Baird_Sparrow
6575,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0003_794558.jpg,112,113,112,113,0.8025890588760376,1,113.Baird_Sparrow
6576,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0023_794559.jpg,112,113,112,113,0.8001371026039124,1,113.Baird_Sparrow
6578,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0037_794562.jpg,112,113,112,113,0.7595703601837158,1,113.Baird_Sparrow
6579,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0007_794563.jpg,112,113,112,113,0.4069340229034424,1,113.Baird_Sparrow
6581,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0005_794565.jpg,112,113,112,113,0.6748998165130615,1,113.Baird_Sparrow
6582,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0033_794566.jpg,112,113,112,113,0.7844173908233643,1,113.Baird_Sparrow
6583,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0019_794567.jpg,112,113,112,113,0.8166840076446533,1,113.Baird_Sparrow
6584,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0004_794568.jpg,112,113,112,113,0.320587545633316,1,113.Baird_Sparrow
6589,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0015_794573.jpg,112,113,112,113,0.8051864504814148,1,113.Baird_Sparrow
6593,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0011_794577.jpg,112,113,112,113,0.5690953135490417,1,113.Baird_Sparrow
6594,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0001_794578.jpg,112,113,112,113,0.573326826095581,1,113.Baird_Sparrow
6595,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0006_794579.jpg,112,113,112,113,0.8550601005554199,1,113.Baird_Sparrow
6596,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0031_794580.jpg,112,113,112,113,0.8369413614273071,1,113.Baird_Sparrow
6602,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0013_794587.jpg,112,113,112,113,0.4681709706783294,1,113.Baird_Sparrow
6608,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0020_106863.jpg,112,113,112,113,0.8803064823150635,1,113.Baird_Sparrow
6613,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg,113,114,113,114,0.9039909839630128,1,114.Black_throated_Sparrow
6615,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0044_107270.jpg,113,114,113,114,0.9036537408828736,1,114.Black_throated_Sparrow
6616,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0021_107021.jpg,113,114,113,114,0.9441009759902954,1,114.Black_throated_Sparrow
6619,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0050_107033.jpg,113,114,113,114,0.9657042026519777,1,114.Black_throated_Sparrow
6620,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0003_107035.jpg,113,114,113,114,0.8635701537132263,1,114.Black_throated_Sparrow
6624,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0080_107050.jpg,113,114,113,114,0.8528960347175598,1,114.Black_throated_Sparrow
6625,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0059_107060.jpg,113,114,113,114,0.8900464773178101,1,114.Black_throated_Sparrow
6626,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0084_107066.jpg,113,114,113,114,0.8997374773025513,1,114.Black_throated_Sparrow
6628,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0015_107079.jpg,113,114,113,114,0.6904312968254089,1,114.Black_throated_Sparrow
6630,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0094_107085.jpg,113,114,113,114,0.7721511125564575,1,114.Black_throated_Sparrow
6637,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0074_107113.jpg,113,114,113,114,0.8212941288948059,1,114.Black_throated_Sparrow
6640,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0053_107282.jpg,113,114,113,114,0.8296825289726257,1,114.Black_throated_Sparrow
6642,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0098_107138.jpg,113,114,113,114,0.9147424101829528,1,114.Black_throated_Sparrow
6643,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0005_107150.jpg,113,114,113,114,0.9342853426933287,1,114.Black_throated_Sparrow
6645,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0040_107172.jpg,113,114,113,114,0.9244603514671326,1,114.Black_throated_Sparrow
6646,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0060_107177.jpg,113,114,113,114,0.7308478951454163,1,114.Black_throated_Sparrow
6648,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0076_106995.jpg,113,114,113,114,0.8650726079940796,1,114.Black_throated_Sparrow
6650,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0070_107196.jpg,113,114,113,114,0.7134804129600525,1,114.Black_throated_Sparrow
6652,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0099_106944.jpg,113,114,113,114,0.7844828963279724,1,114.Black_throated_Sparrow
6656,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0068_106960.jpg,113,114,113,114,0.7862204909324646,1,114.Black_throated_Sparrow
6657,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0051_107217.jpg,113,114,113,114,0.6879895329475403,1,114.Black_throated_Sparrow
6658,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0002_106962.jpg,113,114,113,114,0.8314924240112305,1,114.Black_throated_Sparrow
6660,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0061_106967.jpg,113,114,113,114,0.93175208568573,1,114.Black_throated_Sparrow
6665,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0043_107236.jpg,113,114,113,114,0.8064193725585938,1,114.Black_throated_Sparrow
6670,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0008_107000.jpg,113,114,113,114,0.8340445160865784,1,114.Black_throated_Sparrow
6671,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0039_107259.jpg,113,114,113,114,0.8061268329620361,1,114.Black_throated_Sparrow
6672,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0013_107005.jpg,113,114,113,114,0.8287611603736877,1,114.Black_throated_Sparrow
6673,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0034_796693.jpg,114,115,114,115,0.8923052549362183,1,115.Brewer_Sparrow
6677,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0044_796698.jpg,114,115,114,115,0.1966203302145004,1,115.Brewer_Sparrow
6679,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0007_796700.jpg,114,115,114,115,0.3165212273597717,1,115.Brewer_Sparrow
