image_id,image_path,class_id,is_train,x,y,width,height
9671,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0104_163638.jpg,165,1,24.0,38.0,465.0,291.0
3962,069.Rufous_Hummingbird/Rufous_Hummingbird_0031_58391.jpg,69,1,126.0,67.0,324.0,151.0
10710,182.Yellow_Warbler/Yellow_Warbler_0087_176591.jpg,182,1,171.0,143.0,108.0,115.0
10483,178.Swainson_Warbler/Swainson_Warbler_0023_174717.jpg,178,1,100.0,104.0,177.0,213.0
2719,048.European_Goldfinch/European_Goldfinch_0012_794646.jpg,48,1,94.0,110.0,110.0,120.0
6156,106.Horned_Puffin/Horned_Puffin_0034_100895.jpg,106,1,16.0,69.0,366.0,267.0
10333,176.Prairie_Warbler/Prairie_Warbler_0047_173210.jpg,176,1,207.0,161.0,167.0,102.0
593,011.Rusty_Blackbird/Rusty_Blackbird_0108_6867.jpg,11,1,210.0,120.0,156.0,149.0
5850,100.Brown_Pelican/Brown_Pelican_0129_94074.jpg,100,1,9.0,43.0,325.0,250.0
5655,097.Orchard_Oriole/Orchard_Oriole_0091_91774.jpg,97,1,109.0,69.0,157.0,152.0
10043,171.Myrtle_Warbler/Myrtle_Warbler_0110_166785.jpg,171,1,102.0,21.0,268.0,231.0
7534,129.Song_Sparrow/Song_Sparrow_0013_121056.jpg,129,1,124.0,60.0,322.0,267.0
3795,066.Western_Gull/Western_Gull_0057_55312.jpg,66,1,137.0,39.0,236.0,242.0
6591,113.Baird_Sparrow/Baird_Sparrow_0010_794575.jpg,113,1,74.0,97.0,236.0,200.0
7501,128.Seaside_Sparrow/Seaside_Sparrow_0064_120813.jpg,128,1,176.0,87.0,104.0,181.0
307,006.Least_Auklet/Least_Auklet_0042_1874.jpg,6,1,75.0,58.0,268.0,222.0
75,002.Laysan_Albatross/Laysan_Albatross_0005_565.jpg,2,1,38.0,91.0,316.0,193.0
10683,182.Yellow_Warbler/Yellow_Warbler_0046_176212.jpg,182,1,41.0,41.0,449.0,234.0
861,016.Painted_Bunting/Painted_Bunting_0028_15205.jpg,16,1,136.0,66.0,349.0,161.0
6131,105.Whip_poor_Will/Whip_Poor_Will_0010_100464.jpg,105,1,175.0,94.0,234.0,125.0
9794,167.Hooded_Warbler/Hooded_Warbler_0057_164137.jpg,167,1,161.0,112.0,249.0,113.0
6775,116.Chipping_Sparrow/Chipping_Sparrow_0071_108735.jpg,116,1,267.0,29.0,150.0,233.0
7444,127.Savannah_Sparrow/Savannah_Sparrow_0137_119757.jpg,127,1,123.0,3.0,199.0,348.0
5997,103.Sayornis/Sayornis_0098_98419.jpg,103,1,131.0,85.0,357.0,241.0
3503,061.Heermann_Gull/Heermann_Gull_0077_45711.jpg,61,1,112.0,44.0,346.0,208.0
2856,050.Eared_Grebe/Eared_Grebe_0013_34150.jpg,50,1,216.0,133.0,258.0,148.0
4861,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0029_795403.jpg,84,1,137.0,57.0,282.0,214.0
7961,136.Barn_Swallow/Barn_Swallow_0045_130244.jpg,136,1,187.0,148.0,308.0,124.0
2871,050.Eared_Grebe/Eared_Grebe_0051_34209.jpg,50,1,101.0,84.0,212.0,135.0
1156,021.Eastern_Towhee/Eastern_Towhee_0050_22257.jpg,21,1,132.0,88.0,155.0,383.0
11558,197.Marsh_Wren/Marsh_Wren_0008_188533.jpg,197,1,92.0,159.0,230.0,258.0
1111,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,20,1,188.0,74.0,159.0,237.0
9117,156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.jpg,156,1,93.0,22.0,224.0,304.0
10708,182.Yellow_Warbler/Yellow_Warbler_0067_176856.jpg,182,1,21.0,94.0,327.0,214.0
3990,069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.jpg,69,1,56.0,72.0,375.0,225.0
4959,085.Horned_Lark/Horned_Lark_0059_74144.jpg,85,1,68.0,55.0,278.0,219.0
5860,100.Brown_Pelican/Brown_Pelican_0025_95218.jpg,100,1,62.0,20.0,328.0,374.0
1250,023.Brandt_Cormorant/Brandt_Cormorant_0013_23391.jpg,23,1,113.0,142.0,103.0,170.0
4079,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0027_60950.jpg,71,1,220.0,133.0,174.0,135.0
4729,081.Pied_Kingfisher/Pied_Kingfisher_0046_72156.jpg,81,1,37.0,100.0,365.0,200.0
1812,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0013_794620.jpg,32,1,59.0,39.0,124.0,219.0
8413,144.Common_Tern/Common_Tern_0098_148785.jpg,144,1,79.0,82.0,190.0,124.0
9358,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0081_161427.jpg,160,1,129.0,125.0,189.0,154.0
7834,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0024_129384.jpg,134,1,171.0,25.0,290.0,453.0
9191,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0073_159583.jpg,157,1,26.0,93.0,436.0,235.0
7711,132.White_crowned_Sparrow/White_Crowned_Sparrow_0094_128627.jpg,132,1,224.0,249.0,170.0,122.0
3560,062.Herring_Gull/Herring_Gull_0054_46164.jpg,62,1,30.0,40.0,393.0,240.0
4550,078.Gray_Kingbird/Gray_Kingbird_0052_795024.jpg,78,1,91.0,163.0,213.0,257.0
8321,142.Black_Tern/Black_Tern_0009_144046.jpg,142,1,9.0,166.0,229.0,248.0
3002,052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.jpg,52,1,121.0,50.0,216.0,129.0
4826,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0056_73353.jpg,83,1,185.0,92.0,119.0,184.0
1635,029.American_Crow/American_Crow_0039_25061.jpg,29,1,65.0,76.0,433.0,203.0
1469,027.Shiny_Cowbird/Shiny_Cowbird_0069_24351.jpg,27,1,170.0,131.0,179.0,113.0
9977,170.Mourning_Warbler/Mourning_Warbler_0082_166574.jpg,170,1,171.0,80.0,192.0,309.0
11045,188.Pileated_Woodpecker/Pileated_Woodpecker_0056_180094.jpg,188,1,169.0,62.0,165.0,242.0
4251,073.Blue_Jay/Blue_Jay_0048_62433.jpg,73,1,204.0,60.0,290.0,283.0
970,018.Spotted_Catbird/Spotted_Catbird_0025_796819.jpg,18,1,13.0,29.0,276.0,458.0
9160,156.White_eyed_Vireo/White_Eyed_Vireo_0080_159087.jpg,156,1,86.0,47.0,404.0,292.0
2232,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0054_30732.jpg,40,1,179.0,32.0,170.0,284.0
1444,026.Bronzed_Cowbird/Bronzed_Cowbird_0053_24170.jpg,26,1,237.0,64.0,244.0,253.0
2672,047.American_Goldfinch/American_Goldfinch_0134_32409.jpg,47,1,94.0,92.0,125.0,145.0
8526,146.Forsters_Tern/Forsters_Tern_0118_151564.jpg,146,1,58.0,29.0,338.0,335.0
6845,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0066_110819.jpg,117,1,134.0,67.0,279.0,308.0
9947,169.Magnolia_Warbler/Magnolia_Warbler_0102_165884.jpg,169,1,48.0,68.0,238.0,245.0
5982,103.Sayornis/Sayornis_0070_99354.jpg,103,1,69.0,126.0,120.0,197.0
5851,100.Brown_Pelican/Brown_Pelican_0088_94076.jpg,100,1,0.0,80.0,283.0,338.0
5173,089.Hooded_Merganser/Hooded_Merganser_0083_796773.jpg,89,1,102.0,39.0,277.0,157.0
8642,147.Least_Tern/Least_Tern_0112_153074.jpg,147,1,27.0,23.0,395.0,263.0
9314,159.Black_and_white_Warbler/Black_And_White_Warbler_0018_160438.jpg,159,1,57.0,49.0,253.0,236.0
3466,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0012_44264.jpg,60,1,22.0,112.0,402.0,385.0
1299,024.Red_faced_Cormorant/Red_Faced_Cormorant_0050_796276.jpg,24,1,132.0,70.0,243.0,411.0
10924,186.Cedar_Waxwing/Cedar_Waxwing_0026_178878.jpg,186,1,304.0,107.0,106.0,166.0
5581,096.Hooded_Oriole/Hooded_Oriole_0091_90821.jpg,96,1,40.0,116.0,410.0,305.0
9829,167.Hooded_Warbler/Hooded_Warbler_0085_164846.jpg,167,1,85.0,129.0,234.0,163.0
299,006.Least_Auklet/Least_Auklet_0017_795084.jpg,6,1,81.0,107.0,192.0,329.0
9275,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0077_797144.jpg,158,1,129.0,92.0,293.0,151.0
464,009.Brewer_Blackbird/Brewer_Blackbird_0103_2273.jpg,9,1,140.0,53.0,191.0,261.0
10996,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0016_179927.jpg,187,1,218.0,80.0,174.0,219.0
3395,059.California_Gull/California_Gull_0092_41300.jpg,59,1,55.0,92.0,292.0,183.0
3832,066.Western_Gull/Western_Gull_0022_54607.jpg,66,1,213.0,129.0,230.0,225.0
8403,143.Caspian_Tern/Caspian_Tern_0023_147194.jpg,143,1,26.0,31.0,427.0,243.0
3388,059.California_Gull/California_Gull_0093_41111.jpg,59,1,116.0,8.0,284.0,334.0
11633,198.Rock_Wren/Rock_Wren_0114_189283.jpg,198,1,79.0,68.0,263.0,243.0
4173,072.Pomarine_Jaeger/Pomarine_Jaeger_0061_795788.jpg,72,1,146.0,28.0,240.0,258.0
5249,090.Red_breasted_Merganser/Red_Breasted_Merganser_0054_79542.jpg,90,1,128.0,103.0,296.0,154.0
10236,174.Palm_Warbler/Palm_Warbler_0020_168857.jpg,174,1,140.0,103.0,280.0,200.0
873,016.Painted_Bunting/Painted_Bunting_0066_15241.jpg,16,1,94.0,242.0,167.0,191.0
9531,163.Cape_May_Warbler/Cape_May_Warbler_0001_139008.jpg,163,1,41.0,62.0,366.0,235.0
6612,113.Baird_Sparrow/Baird_Sparrow_0049_787324.jpg,113,1,157.0,158.0,153.0,186.0
8052,138.Tree_Swallow/Tree_Swallow_0046_135770.jpg,138,1,141.0,48.0,252.0,280.0
8835,151.Black_capped_Vireo/Black_Capped_Vireo_0043_797458.jpg,151,1,0.0,55.0,159.0,177.0
1312,024.Red_faced_Cormorant/Red_Faced_Cormorant_0061_796300.jpg,24,1,44.0,47.0,372.0,304.0
367,007.Parakeet_Auklet/Parakeet_Auklet_0032_795986.jpg,7,1,9.0,40.0,109.0,129.0
6338,109.American_Redstart/American_Redstart_0024_103042.jpg,109,1,264.0,57.0,168.0,138.0
4519,078.Gray_Kingbird/Gray_Kingbird_0060_795021.jpg,78,1,248.0,16.0,160.0,307.0
7445,127.Savannah_Sparrow/Savannah_Sparrow_0061_119783.jpg,127,1,134.0,18.0,279.0,244.0
6302,108.White_necked_Raven/White_Necked_Raven_0002_797370.jpg,108,1,15.0,12.0,294.0,300.0
3984,069.Rufous_Hummingbird/Rufous_Hummingbird_0109_60021.jpg,69,1,239.0,63.0,194.0,206.0
2350,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0005_41727.jpg,41,1,164.0,132.0,141.0,118.0
1203,022.Chuck_will_Widow/Chuck_Will_Widow_0001_796975.jpg,22,1,155.0,101.0,216.0,222.0
9120,156.White_eyed_Vireo/White_Eyed_Vireo_0064_159286.jpg,156,1,174.0,117.0,190.0,142.0
11743,200.Common_Yellowthroat/Common_Yellowthroat_0106_190989.jpg,200,1,131.0,82.0,176.0,198.0
11621,198.Rock_Wren/Rock_Wren_0118_188964.jpg,198,1,116.0,85.0,242.0,191.0
6455,111.Loggerhead_Shrike/Loggerhead_Shrike_0073_106097.jpg,111,1,89.0,16.0,252.0,256.0
5937,102.Western_Wood_Pewee/Western_Wood_Pewee_0011_98205.jpg,102,1,97.0,79.0,262.0,249.0
7116,122.Harris_Sparrow/Harris_Sparrow_0053_116595.jpg,122,1,86.0,54.0,280.0,249.0
6277,108.White_necked_Raven/White_Necked_Raven_0018_102746.jpg,108,1,63.0,114.0,290.0,260.0
8866,151.Black_capped_Vireo/Black_Capped_Vireo_0010_155832.jpg,151,1,172.0,173.0,143.0,187.0
2723,048.European_Goldfinch/European_Goldfinch_0093_794653.jpg,48,1,80.0,159.0,223.0,135.0
10284,175.Pine_Warbler/Pine_Warbler_0010_171239.jpg,175,1,57.0,66.0,313.0,232.0
5981,103.Sayornis/Sayornis_0106_98841.jpg,103,1,140.0,90.0,264.0,282.0
9839,168.Kentucky_Warbler/Kentucky_Warbler_0024_165405.jpg,168,1,0.0,73.0,382.0,266.0
8886,152.Blue_headed_Vireo/Blue_Headed_Vireo_0101_156203.jpg,152,1,11.0,97.0,331.0,269.0
2314,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0068_41835.jpg,41,1,193.0,150.0,217.0,112.0
7363,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0056_117974.jpg,126,1,63.0,126.0,122.0,159.0
6249,107.Common_Raven/Common_Raven_0086_101221.jpg,107,1,171.0,35.0,313.0,339.0
9126,156.White_eyed_Vireo/White_Eyed_Vireo_0009_158830.jpg,156,1,221.0,158.0,273.0,138.0
3891,067.Anna_Hummingbird/Anna_Hummingbird_0118_55773.jpg,67,1,81.0,57.0,354.0,227.0
10896,185.Bohemian_Waxwing/Bohemian_Waxwing_0122_796654.jpg,185,1,56.0,25.0,362.0,398.0
1992,035.Purple_Finch/Purple_Finch_0036_27641.jpg,35,1,94.0,119.0,353.0,180.0
5285,091.Mockingbird/Mockingbird_0056_81986.jpg,91,1,183.0,50.0,317.0,325.0
4678,081.Pied_Kingfisher/Pied_Kingfisher_0022_72247.jpg,81,1,178.0,188.0,219.0,139.0
857,016.Painted_Bunting/Painted_Bunting_0100_16735.jpg,16,1,180.0,93.0,262.0,143.0
9844,168.Kentucky_Warbler/Kentucky_Warbler_0027_795917.jpg,168,1,70.0,101.0,280.0,184.0
4578,079.Belted_Kingfisher/Belted_Kingfisher_0048_70532.jpg,79,1,281.0,146.0,113.0,131.0
3819,066.Western_Gull/Western_Gull_0094_55156.jpg,66,1,126.0,107.0,338.0,222.0
276,005.Crested_Auklet/Crested_Auklet_0072_785260.jpg,5,1,177.0,146.0,186.0,173.0
6732,116.Chipping_Sparrow/Chipping_Sparrow_0033_109069.jpg,116,1,253.0,85.0,163.0,140.0
2335,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0002_41762.jpg,41,1,111.0,94.0,231.0,239.0
10658,181.Worm_eating_Warbler/Worm_Eating_Warbler_0026_176096.jpg,181,1,21.0,74.0,350.0,224.0
4211,073.Blue_Jay/Blue_Jay_0102_61494.jpg,73,1,106.0,125.0,234.0,319.0
6339,109.American_Redstart/American_Redstart_0093_103071.jpg,109,1,68.0,56.0,316.0,263.0
3586,062.Herring_Gull/Herring_Gull_0084_46406.jpg,62,1,109.0,26.0,267.0,421.0
2110,037.Acadian_Flycatcher/Acadian_Flycatcher_0040_795629.jpg,37,1,143.0,69.0,155.0,150.0
1048,019.Gray_Catbird/Gray_Catbird_0045_20950.jpg,19,1,190.0,13.0,212.0,291.0
58,001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,1,1,46.0,24.0,197.0,117.0
6429,110.Geococcyx/Geococcyx_0041_104273.jpg,110,1,8.0,117.0,279.0,340.0
10214,174.Palm_Warbler/Palm_Warbler_0055_170219.jpg,174,1,54.0,31.0,368.0,315.0
7847,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0054_129440.jpg,134,1,105.0,65.0,320.0,238.0
577,011.Rusty_Blackbird/Rusty_Blackbird_0001_6548.jpg,11,1,88.0,39.0,305.0,279.0
10758,183.Northern_Waterthrush/Northern_Waterthrush_0108_177059.jpg,183,1,10.0,54.0,325.0,200.0
6137,105.Whip_poor_Will/Whip_Poor_Will_0003_796409.jpg,105,1,43.0,20.0,122.0,114.0
1287,023.Brandt_Cormorant/Brandt_Cormorant_0068_23019.jpg,23,1,19.0,50.0,322.0,171.0
10410,177.Prothonotary_Warbler/Prothonotary_Warbler_0037_173418.jpg,177,1,115.0,79.0,227.0,190.0
11015,188.Pileated_Woodpecker/Pileated_Woodpecker_0089_179969.jpg,188,1,127.0,35.0,309.0,338.0
1365,025.Pelagic_Cormorant/Pelagic_Cormorant_0064_23641.jpg,25,1,82.0,18.0,233.0,268.0
1881,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0043_26990.jpg,34,1,35.0,67.0,317.0,285.0
7023,120.Fox_Sparrow/Fox_Sparrow_0078_114582.jpg,120,1,89.0,77.0,258.0,213.0
4191,072.Pomarine_Jaeger/Pomarine_Jaeger_0041_61305.jpg,72,1,100.0,101.0,227.0,319.0
7143,122.Harris_Sparrow/Harris_Sparrow_0027_116687.jpg,122,1,72.0,92.0,396.0,179.0
7599,130.Tree_Sparrow/Tree_Sparrow_0057_123665.jpg,130,1,109.0,74.0,161.0,223.0
9724,166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.jpg,166,1,88.0,126.0,201.0,129.0
6070,104.American_Pipit/American_Pipit_0058_100218.jpg,104,1,67.0,89.0,347.0,223.0
4782,082.Ringed_Kingfisher/Ringed_Kingfisher_0024_73178.jpg,82,1,105.0,77.0,328.0,193.0
8836,151.Black_capped_Vireo/Black_Capped_Vireo_0022_797459.jpg,151,1,56.0,75.0,330.0,220.0
3583,062.Herring_Gull/Herring_Gull_0075_48935.jpg,62,1,54.0,41.0,422.0,167.0
7046,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0020_116289.jpg,121,1,183.0,192.0,115.0,156.0
6838,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0026_110774.jpg,117,1,287.0,93.0,106.0,197.0
7376,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0042_796911.jpg,126,1,81.0,72.0,230.0,341.0
8218,140.Summer_Tanager/Summer_Tanager_0056_139211.jpg,140,1,59.0,116.0,143.0,260.0
535,010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.jpg,10,1,103.0,83.0,185.0,409.0
2625,046.Gadwall/Gadwall_0075_30892.jpg,46,1,19.0,159.0,310.0,154.0
2181,039.Least_Flycatcher/Least_Flycatcher_0034_30151.jpg,39,1,171.0,122.0,148.0,227.0
2865,050.Eared_Grebe/Eared_Grebe_0058_34174.jpg,50,1,196.0,93.0,252.0,140.0
10009,171.Myrtle_Warbler/Myrtle_Warbler_0107_166917.jpg,171,1,67.0,69.0,181.0,401.0
3824,066.Western_Gull/Western_Gull_0122_40866.jpg,66,1,154.0,60.0,293.0,245.0
6387,110.Geococcyx/Geococcyx_0030_104525.jpg,110,1,159.0,121.0,152.0,324.0
11619,198.Rock_Wren/Rock_Wren_0022_188958.jpg,198,1,16.0,19.0,271.0,238.0
10743,183.Northern_Waterthrush/Northern_Waterthrush_0022_177003.jpg,183,1,48.0,68.0,335.0,270.0
2449,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0004_795513.jpg,43,1,39.0,49.0,127.0,221.0
10245,174.Palm_Warbler/Palm_Warbler_0003_170474.jpg,174,1,56.0,122.0,209.0,163.0
5405,093.Clark_Nutcracker/Clark_Nutcracker_0011_85698.jpg,93,1,211.0,121.0,223.0,179.0
5116,088.Western_Meadowlark/Western_Meadowlark_0040_77823.jpg,88,1,122.0,66.0,332.0,315.0
2402,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0065_42467.jpg,42,1,174.0,83.0,176.0,167.0
3048,053.Western_Grebe/Western_Grebe_0001_36481.jpg,53,1,31.0,86.0,379.0,143.0
6007,103.Sayornis/Sayornis_0085_99503.jpg,103,1,45.0,76.0,239.0,372.0
3710,064.Ring_billed_Gull/Ring_Billed_Gull_0127_51485.jpg,64,1,9.0,12.0,450.0,313.0
3873,067.Anna_Hummingbird/Anna_Hummingbird_0094_56092.jpg,67,1,24.0,83.0,278.0,140.0
10448,178.Swainson_Warbler/Swainson_Warbler_0007_174745.jpg,178,1,183.0,112.0,191.0,199.0
5599,096.Hooded_Oriole/Hooded_Oriole_0067_90416.jpg,96,1,119.0,175.0,230.0,201.0
7161,123.Henslow_Sparrow/Henslow_Sparrow_0076_116810.jpg,123,1,69.0,99.0,225.0,204.0
53,001.Black_footed_Albatross/Black_Footed_Albatross_0068_796135.jpg,1,1,60.0,29.0,432.0,355.0
7360,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0045_118004.jpg,126,1,150.0,203.0,136.0,183.0
10560,180.Wilson_Warbler/Wilson_Warbler_0083_175253.jpg,180,1,115.0,98.0,342.0,202.0
4877,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0006_795436.jpg,84,1,157.0,100.0,220.0,216.0
1052,019.Gray_Catbird/Gray_Catbird_0118_20476.jpg,19,1,46.0,36.0,425.0,271.0
5835,100.Brown_Pelican/Brown_Pelican_0125_93461.jpg,100,1,64.0,36.0,224.0,273.0
1488,027.Shiny_Cowbird/Shiny_Cowbird_0047_24210.jpg,27,1,128.0,89.0,336.0,208.0
4178,072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.jpg,72,1,179.0,103.0,242.0,161.0
258,005.Crested_Auklet/Crested_Auklet_0039_794944.jpg,5,1,114.0,75.0,143.0,338.0
11356,193.Bewick_Wren/Bewick_Wren_0084_184715.jpg,193,1,161.0,69.0,213.0,224.0
7666,131.Vesper_Sparrow/Vesper_Sparrow_0080_125606.jpg,131,1,176.0,119.0,143.0,116.0
2563,045.Northern_Fulmar/Northern_Fulmar_0041_44013.jpg,45,1,202.0,64.0,250.0,203.0
5381,092.Nighthawk/Nighthawk_0022_84183.jpg,92,1,185.0,71.0,204.0,144.0
691,013.Bobolink/Bobolink_0014_11055.jpg,13,1,165.0,117.0,181.0,203.0
2334,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0008_41670.jpg,41,1,100.0,87.0,334.0,118.0
8416,144.Common_Tern/Common_Tern_0029_148035.jpg,144,1,115.0,84.0,220.0,275.0
7287,125.Lincoln_Sparrow/Lincoln_Sparrow_0070_117342.jpg,125,1,25.0,88.0,189.0,219.0
6627,114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.jpg,114,1,40.0,215.0,163.0,182.0
5180,089.Hooded_Merganser/Hooded_Merganser_0078_78959.jpg,89,1,129.0,179.0,239.0,100.0
1767,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0020_794629.jpg,32,1,81.0,48.0,124.0,221.0
8062,138.Tree_Swallow/Tree_Swallow_0114_136265.jpg,138,1,260.0,115.0,165.0,175.0
2246,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0059_30536.jpg,40,1,171.0,85.0,131.0,231.0
9544,163.Cape_May_Warbler/Cape_May_Warbler_0068_163147.jpg,163,1,2.0,50.0,329.0,254.0
11009,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0046_796153.jpg,187,1,10.0,83.0,301.0,409.0
9468,161.Blue_winged_Warbler/Blue_Winged_Warbler_0028_161787.jpg,161,1,114.0,134.0,226.0,153.0
322,006.Least_Auklet/Least_Auklet_0038_795132.jpg,6,1,134.0,74.0,132.0,162.0
5565,095.Baltimore_Oriole/Baltimore_Oriole_0130_89596.jpg,95,1,53.0,109.0,268.0,241.0
2065,037.Acadian_Flycatcher/Acadian_Flycatcher_0020_29069.jpg,37,1,162.0,96.0,157.0,217.0
2115,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0084_29716.jpg,38,1,152.0,79.0,212.0,250.0
3848,067.Anna_Hummingbird/Anna_Hummingbird_0029_55823.jpg,67,1,67.0,124.0,200.0,123.0
9975,170.Mourning_Warbler/Mourning_Warbler_0079_166564.jpg,170,1,204.0,150.0,128.0,129.0
1426,026.Bronzed_Cowbird/Bronzed_Cowbird_0040_24134.jpg,26,1,204.0,123.0,128.0,101.0
11765,200.Common_Yellowthroat/Common_Yellowthroat_0126_190407.jpg,200,1,49.0,27.0,318.0,241.0
7652,131.Vesper_Sparrow/Vesper_Sparrow_0013_109937.jpg,131,1,41.0,19.0,368.0,312.0
3365,058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.jpg,58,1,10.0,20.0,465.0,287.0
6503,112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.jpg,112,1,123.0,100.0,131.0,265.0
11681,199.Winter_Wren/Winter_Wren_0072_189521.jpg,199,1,64.0,77.0,273.0,233.0
1676,030.Fish_Crow/Fish_Crow_0038_26000.jpg,30,1,27.0,81.0,472.0,318.0
4136,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0032_61177.jpg,71,1,107.0,77.0,285.0,197.0
10946,186.Cedar_Waxwing/Cedar_Waxwing_0004_179215.jpg,186,1,7.0,61.0,265.0,396.0
10114,172.Nashville_Warbler/Nashville_Warbler_0028_167065.jpg,172,1,188.0,165.0,187.0,117.0
8587,147.Least_Tern/Least_Tern_0067_154145.jpg,147,1,34.0,66.0,350.0,196.0
3516,061.Heermann_Gull/Heermann_Gull_0135_45283.jpg,61,1,141.0,93.0,275.0,223.0
4309,074.Florida_Jay/Florida_Jay_0008_64482.jpg,74,1,114.0,101.0,185.0,398.0
4424,076.Dark_eyed_Junco/Dark_Eyed_Junco_0115_68840.jpg,76,1,76.0,62.0,216.0,210.0
9372,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0123_161542.jpg,160,1,156.0,72.0,216.0,296.0
2978,052.Pied_billed_Grebe/Pied_Billed_Grebe_0068_35963.jpg,52,1,100.0,69.0,280.0,196.0
5023,086.Pacific_Loon/Pacific_Loon_0051_75514.jpg,86,1,35.0,50.0,344.0,228.0
2197,039.Least_Flycatcher/Least_Flycatcher_0065_30357.jpg,39,1,113.0,85.0,147.0,226.0
11584,197.Marsh_Wren/Marsh_Wren_0005_188235.jpg,197,1,72.0,72.0,338.0,390.0
10053,171.Myrtle_Warbler/Myrtle_Warbler_0036_166833.jpg,171,1,5.0,91.0,425.0,230.0
4279,074.Florida_Jay/Florida_Jay_0104_64885.jpg,74,1,45.0,94.0,281.0,197.0
10552,180.Wilson_Warbler/Wilson_Warbler_0108_175179.jpg,180,1,63.0,69.0,349.0,315.0
5187,089.Hooded_Merganser/Hooded_Merganser_0040_78984.jpg,89,1,21.0,48.0,463.0,177.0
2465,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0054_42709.jpg,43,1,231.0,49.0,132.0,250.0
3867,067.Anna_Hummingbird/Anna_Hummingbird_0038_57036.jpg,67,1,101.0,108.0,297.0,271.0
8048,138.Tree_Swallow/Tree_Swallow_0076_137232.jpg,138,1,143.0,72.0,158.0,196.0
2899,051.Horned_Grebe/Horned_Grebe_0039_34848.jpg,51,1,166.0,81.0,271.0,240.0
2007,036.Northern_Flicker/Northern_Flicker_0132_28313.jpg,36,1,193.0,91.0,135.0,304.0
11464,195.Carolina_Wren/Carolina_Wren_0055_186154.jpg,195,1,114.0,102.0,136.0,120.0
6686,115.Brewer_Sparrow/Brewer_Sparrow_0051_796710.jpg,115,1,48.0,125.0,267.0,298.0
5054,087.Mallard/Mallard_0050_76519.jpg,87,1,51.0,65.0,370.0,154.0
336,007.Parakeet_Auklet/Parakeet_Auklet_0073_795939.jpg,7,1,145.0,94.0,124.0,163.0
4165,072.Pomarine_Jaeger/Pomarine_Jaeger_0001_795772.jpg,72,1,74.0,28.0,372.0,286.0
6614,114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.jpg,114,1,94.0,79.0,359.0,200.0
2656,047.American_Goldfinch/American_Goldfinch_0001_32306.jpg,47,1,108.0,84.0,248.0,255.0
2167,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0089_29592.jpg,38,1,115.0,100.0,193.0,245.0
6919,119.Field_Sparrow/Field_Sparrow_0121_113455.jpg,119,1,96.0,60.0,284.0,242.0
